link_name,link_url,status_code
Entertainment,https://www.podium.com/topics/entertainment,200
Local Marketing,https://www.podium.com/topics/local-marketing,200
Lead Generation,https://www.podium.com/topics/lead-generation,200
Customer Experience,https://www.podium.com/topics/customer-interaction,200
Online Reviews,https://www.podium.com/topics/online-reviews,200
Facebook Reviews,https://www.podium.com/topics/facebook-reviews,200
Google Reviews,https://www.podium.com/topics/google-reviews,200
Digital Transformation,https://www.podium.com/topics/digital-transformation,200
Watch Demo,https://learn.podium.com/watch3now,200
Watch Demo,https://learn.podium.com/watch3now,200
 Get Started →,https://signup.podium.com/,200
 Learn More →,https://www.podium.com/reviews/,200
 Get Started →,https://signup.podium.com/,200
 Learn More →,https://www.podium.com/webchat/,200
 Get Started →,https://signup.podium.com/,200
 Learn More →,https://www.podium.com/payments/,200
Watch Demo,https://learn.podium.com/watch3now,200
Platform,https://www.podium.com/interaction-platform/,200
Reviews,https://www.podium.com/reviews/,200
Teamchat,https://www.podium.com/teamchat,200
Webchat,https://www.podium.com/webchat/,200
Feedback,https://www.podium.com/feedback/,200
Pricing,https://try.podium.com/custom-pricing/,200
Resources,https://www.podium.com/resources/,200
Blog,https://blog.podium.com/,200
Google Reviews,https://www.podium.com/resources/google-reviews/,200
Online Reviews,https://www.podium.com/online-reviews/online-reviews-guide/,200
Messaging Platform,https://www.podium.com/messaging-platform,200
Business Text Messaging,https://www.podium.com/business-text-messaging/,200
Review Management Software,https://www.podium.com/resources/review-management-software/,200
Get the App,https://www.podium.com/install/,200
About Us,https://www.podium.com/about-us/,200
Contact,https://www.podium.com/contact/,200
Careers,https://www.podium.com/careers/,200
Press,https://www.podium.com/press/,200
Partners,https://www.podium.com/partners/,200
Request Demo,https://learn.podium.com/watch,200
Platform,https://www.podium.com/interaction-platform/,200
Reviews,https://www.podium.com/reviews/,200
Teamchat,https://www.podium.com/teamchat,200
Webchat,https://www.podium.com/webchat/,200
Feedback,https://www.podium.com/feedback/,200
Pricing,https://try.podium.com/custom-pricing/,200
Blog,https://blog.podium.com/,200
Google Reviews,https://www.podium.com/resources/google-reviews/,200
Online Reviews,https://www.podium.com/online-reviews/online-reviews-guide/,200
Messaging Platform,https://www.podium.com/messaging-platform,200
Business Text Messaging,https://www.podium.com/business-text-messaging/,200
Review Management Software,https://www.podium.com/resources/review-management-software/,200
Get the App,https://www.podium.com/install/,200
About Us,https://www.podium.com/about-us/,200
Contact,https://www.podium.com/contact-us/,200
Careers,https://www.podium.com/careers/,200
Press,https://www.podium.com/press/,200
Partners,https://www.podium.com/partners/,200
Request Demo,https://learn.podium.com/watch,200
Terms & Conditions,https://www.podium.com/terms-and-conditions,200
Privacy,https://www.podium.com/privacypolicy,200
Security,https://www.podium.com/security,200
CCPA,http://www.requesteasy.com/5dc190ca25b96700040fa60a,200
